longitude,latitude,housing_median_age,total_rooms,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value,rooms/bedrooms,household/population
0.4731075697211159,0.4265957446808514,0.6862745098039216,0.01871916170710616,0.06493703535123653,0.0,1.0,0.0,0.0,0.0,54400.0,0.7223130421592341,1.4788132688272355
0.640438247011952,0.16595744680851077,0.45098039215686275,0.0721298133170558,0.18760430890608407,1.0,0.0,0.0,0.0,0.0,126200.0,0.6697471426730657,1.7590948636608763
0.20517928286852488,0.5595744680851066,0.8823529411764706,0.07118876850297573,0.03312368105267513,0.0,0.0,0.0,1.0,0.0,129200.0,0.7134376737685468,1.966509809874388
0.7061752988047804,0.029787234042553293,0.45098039215686275,0.04224528205910779,0.7084178149266906,0.0,0.0,0.0,0.0,1.0,500001.0,1.374891907014599,1.897941271101006
0.5079681274900397,0.34148936170212757,0.6862745098039216,0.059260389643420314,0.07617825961021228,0.0,1.0,0.0,0.0,0.0,57300.0,0.583013665438474,1.6451107561728815
0.6015936254980077,0.1617021276595747,0.5294117647058824,0.060023398952133884,0.11975696886939492,1.0,0.0,0.0,0.0,0.0,305600.0,0.4080071549024797,1.901121685976616
0.6015936254980077,0.1563829787234048,0.8823529411764706,0.05633552062668498,0.08173680363029476,1.0,0.0,0.0,0.0,0.0,108800.0,0.74390593220975,2.1427118701451966
0.2420318725099596,0.43191489361702123,0.5490196078431373,0.09494379164759144,0.18305954400628957,0.0,0.0,0.0,0.0,1.0,253800.0,0.7581385295874589,2.372017338127788
0.6374501992031869,0.16914893617021304,0.23529411764705882,0.09809756345694085,0.27996165570130066,0.0,1.0,0.0,0.0,0.0,184500.0,0.8915947798540576,1.9506171076433065
0.2310756972111549,0.5797872340425532,0.47058823529411764,0.09092527595503332,0.360657094384905,0.0,0.0,0.0,1.0,0.0,178300.0,1.010211169403853,1.984820917612235
0.5896414342629475,0.15319148936170254,0.8627450980392157,0.048247621954321175,0.14943242162177076,1.0,0.0,0.0,0.0,0.0,320000.0,0.6758862518992297,1.9324253838102092
0.22111553784860563,0.5510638297872337,0.6274509803921569,0.05071468538582837,0.44204217872856927,0.0,0.0,0.0,1.0,0.0,341800.0,1.2239903843680826,2.3108366481489644
0.6055776892430282,0.15212765957446797,0.7450980392156863,0.05239330586499822,0.06070261099846899,1.0,0.0,0.0,0.0,0.0,97000.0,0.5751660357649889,1.7297869947419677
0.23207171314741037,0.5117021276595743,0.45098039215686275,0.04341522966580192,0.30807850926194125,1.0,0.0,0.0,0.0,0.0,335200.0,0.641669128363366,2.6861503560204945
0.6145418326693219,0.14787234042553188,0.8235294117647058,0.06923037794394425,0.15172894166977008,1.0,0.0,0.0,0.0,0.0,165000.0,0.7301482086264759,1.4285361146136064
0.5856573705179283,0.17446808510638293,0.6274509803921569,0.09860623632941655,0.23393470434890554,1.0,0.0,0.0,0.0,0.0,292900.0,0.6745420243171552,2.3413552117503746
0.6673306772908361,0.16382978723404312,0.8823529411764706,0.03082557607202808,0.15230134756761976,0.0,1.0,0.0,0.0,0.0,116300.0,0.7094286150291033,2.462917518938457
0.6354581673306774,0.11808510638297859,0.4117647058823529,0.09949641385624905,0.3692500793092509,1.0,0.0,0.0,0.0,0.0,281500.0,1.0703754438892636,1.903414715051304
0.48804780876493975,0.38404255319148906,0.5098039215686274,0.053843023551553994,0.15967365967365965,0.0,1.0,0.0,0.0,0.0,106900.0,0.9327001176511127,1.5955322513654595
0.20517928286852488,0.5595744680851066,0.8823529411764706,0.00025433643623785544,0.0,0.0,0.0,0.0,1.0,0.0,67500.0,0.5463146650389135,2.3469166255550076
0.3037848605577689,0.6574468085106379,0.1568627450980392,0.14130932397375248,0.21693493882842996,0.0,1.0,0.0,0.0,0.0,139200.0,0.8293235734853015,2.252659472944287
0.8316733067729084,0.16702127659574462,0.6078431372549019,0.0803957474947861,0.11207431621632806,0.0,1.0,0.0,0.0,0.0,57700.0,0.7286500659021121,2.3512467300302013
0.7768924302788848,0.13723404255319208,0.5294117647058824,0.07604659443511877,0.36285016758389543,0.0,1.0,0.0,0.0,0.0,500001.0,0.8735191703028615,3.007749761576811
0.2519920318725103,0.49893617021276615,0.37254901960784315,0.09331603845566916,0.38302230314064634,1.0,0.0,0.0,0.0,0.0,241000.0,1.0624179360571238,1.7774175371282126
0.6304780876494027,0.16276595744680852,0.5882352941176471,0.06104074469708531,0.12643963531537497,0.0,1.0,0.0,0.0,0.0,164200.0,0.6233701407734037,1.2494197104564155
0.21015936254980092,0.5542553191489359,0.9411764705882353,0.061702019431303726,0.21875560337098798,0.0,0.0,0.0,1.0,0.0,229800.0,0.7587935366704603,2.6023849664577883
0.6135458167330679,0.14680851063829806,0.7647058823529411,0.03387761330688235,0.2049144149735866,1.0,0.0,0.0,0.0,0.0,144300.0,0.7938448732710904,1.3288959633661837
0.24003984063745004,0.5042553191489361,0.4117647058823529,0.06589857062922834,0.2241417359760555,1.0,0.0,0.0,0.0,0.0,212500.0,0.6676892910923701,2.928936880207092
0.2300796812748994,0.6053191489361703,0.5686274509803921,0.05287654509385015,0.10313650846195226,0.0,1.0,0.0,0.0,0.0,92900.0,0.7488713331533414,2.5588886361465524
0.330677290836653,0.5085106382978721,0.5098039215686274,0.033852179663258555,0.1765561854319251,0.0,1.0,0.0,0.0,0.0,106000.0,0.9525914661573718,1.8400859375053014
0.22509960159362477,0.5159574468085105,0.4117647058823529,0.0378198280685691,0.20813506020606612,0.0,0.0,0.0,1.0,0.0,197200.0,0.5602551082157685,4.175659701765168
0.3675298804780877,0.3095744680851066,0.3137254901960784,0.09527442901470065,0.27709962621205225,1.0,0.0,0.0,0.0,0.0,225600.0,1.0097835864650182,1.9304874235515743
0.6394422310756964,0.1382978723404259,0.6274509803921569,0.06325347169235465,0.16879077529965103,1.0,0.0,0.0,0.0,0.0,178400.0,0.7478997643771255,1.4019472291273845
0.7061752988047804,0.13723404255319208,0.21568627450980393,0.029426725672719874,0.15332891960110895,0.0,1.0,0.0,0.0,0.0,123200.0,0.9116625972836868,1.7827539751812076
0.1912350597609551,0.5531914893617021,1.0,0.0691540770130729,0.22445207652308244,0.0,0.0,0.0,1.0,0.0,383700.0,0.7683256418486927,2.9223625289362833
0.2699203187250992,0.441489361702128,0.6078431372549019,0.10394730149041152,0.2529344422835547,1.0,0.0,0.0,0.0,0.0,142500.0,0.9125836659457927,1.4286975353925833
0.1912350597609551,0.5404255319148938,0.6470588235294118,0.10511724909710565,0.30849919311457774,0.0,0.0,0.0,0.0,1.0,342300.0,0.9874279200900129,2.021228753528894
0.6523904382470121,0.13404255319148983,0.2549019607843137,0.030622106923037795,0.5756541289085667,1.0,0.0,0.0,0.0,0.0,388700.0,1.3994954398018125,1.5261145016790032
0.3844621513944226,0.5063829787234045,0.8627450980392157,0.04659443511877512,0.10704679935449166,0.0,1.0,0.0,0.0,0.0,72400.0,0.7148917616794925,1.6990872859759858
0.6055776892430282,0.13510638297872365,0.7058823529411765,0.023933058649982197,0.3261196397291072,1.0,0.0,0.0,0.0,0.0,191100.0,0.7107125803708999,1.5768346077947706
0.29083665338645315,0.6287234042553191,0.3333333333333333,0.03499669362632891,0.24569316285292617,0.0,1.0,0.0,0.0,0.0,100300.0,0.9637551014019806,1.8789731265946532
0.666334661354582,0.32446808510638325,0.2549019607843137,0.044203672618139275,0.1435359512282589,0.0,1.0,0.0,0.0,0.0,91700.0,0.7303806829520243,2.1889777263145875
0.27988047808764843,0.798936170212766,0.3137254901960784,0.021771198941960425,0.131232672652791,0.0,1.0,0.0,0.0,0.0,67500.0,0.5375233945670229,3.4670359241153514
0.3954183266932273,0.5787234042553193,0.6862745098039216,0.07279108805127422,0.12808099198631742,0.0,1.0,0.0,0.0,0.0,113400.0,0.7791790222631414,2.872528161486598
0.6245019920318726,0.1563829787234048,0.2549019607843137,0.09631720840327586,0.16773561743975945,1.0,0.0,0.0,0.0,0.0,144200.0,0.7672040679242393,1.8237421187593856
0.6185258964143425,0.14468085106382964,0.6862745098039216,0.027824406124421386,0.27414104633039543,1.0,0.0,0.0,0.0,0.0,182300.0,0.8832535619003518,2.073247902433752
0.26095617529880405,0.42021276595744683,0.5098039215686274,0.0809298540108856,0.3543675259651591,1.0,0.0,0.0,0.0,0.0,377000.0,1.0048400370831345,2.5820281300828793
0.16434262948207098,0.6276595744680853,0.9019607843137255,0.022941146548654562,0.23976910663301199,1.0,0.0,0.0,0.0,0.0,190600.0,0.9662271134609804,2.732972943439463
0.713147410358566,0.16063829787234088,0.7058823529411765,0.03726028790884582,0.06538530503027544,0.0,1.0,0.0,0.0,0.0,72800.0,0.6919460959210446,1.5103918877334206
0.625498007968128,0.16382978723404312,0.6666666666666666,0.031079912508265934,0.24818968014234286,1.0,0.0,0.0,0.0,0.0,202400.0,0.7529284067791944,1.8252321041505288
0.2300796812748994,0.5297872340425533,0.6470588235294118,0.05885345134543975,0.22320381787837412,0.0,0.0,0.0,1.0,0.0,190400.0,0.7950768144025444,1.7976054364047227
0.7968127490039847,0.1680851063829792,0.1568627450980392,0.05002797700798616,0.07235762265348064,0.0,1.0,0.0,0.0,0.0,62300.0,0.7960007008381798,2.5459070626344844
0.24003984063745004,0.7340425531914895,0.7450980392156863,0.021415127931227428,0.09186769837657412,0.0,1.0,0.0,0.0,0.0,70500.0,0.8624942774301846,1.80871394074728
0.5996015936254981,0.15957446808510628,0.8823529411764706,0.07663156823846584,0.10832264382560243,1.0,0.0,0.0,0.0,0.0,268500.0,0.621931770439136,1.8493335186132187
0.7250996015936262,0.0063829787234044935,0.4117647058823529,0.1275242891296607,0.11339153942704239,0.0,0.0,0.0,0.0,1.0,135500.0,0.6178695632718297,2.17813402262988
0.6583665338645422,0.11276595744680869,0.29411764705882354,0.06996795360903403,0.22360381236120883,1.0,0.0,0.0,0.0,0.0,229800.0,0.7841278140115049,3.744348831754915
0.7071713147410359,0.08617021276595764,0.09803921568627451,0.09468945521135358,0.12561895697990375,1.0,0.0,0.0,0.0,0.0,247000.0,0.6362657449238399,1.8949485828244492
0.6005976095617536,0.15531914893617021,0.8431372549019608,0.10249758380385574,0.13748086233293333,1.0,0.0,0.0,0.0,0.0,165800.0,0.7242263487193491,3.0695466056903817
0.6025896414342632,0.1265957446808515,0.43137254901960786,0.07815758685589297,0.16818388711879836,0.0,0.0,0.0,0.0,1.0,260500.0,0.5863183814893763,2.987457121397503
0.6992031872509962,0.17234042553191528,0.0784313725490196,0.11994506332977262,0.17157004730969228,0.0,1.0,0.0,0.0,0.0,119900.0,0.6786005163275284,2.417021710230899
0.7041832669322708,0.11808510638297859,0.27450980392156865,0.11625718500432372,0.15137722238313955,1.0,0.0,0.0,0.0,0.0,163600.0,0.8081567423601532,1.9425176452551904
0.6065737051792822,0.17021276595744686,0.09803921568627451,0.08489750241619615,0.16472186590529783,1.0,0.0,0.0,0.0,0.0,252300.0,0.5795333745444575,2.1444037073896856
0.48804780876493975,0.4297872340425536,0.5294117647058824,0.03235159468945521,0.22931407842650448,0.0,1.0,0.0,0.0,0.0,84200.0,0.9741760569105111,2.072628478631619
0.7181274900398406,0.07234042553191482,0.19607843137254902,0.10341319497431202,0.18119060426752734,1.0,0.0,0.0,0.0,0.0,281300.0,0.8048244304522544,3.199757912983466
0.7141434262948201,0.027659574468085635,0.5294117647058824,0.08733913220407956,0.2943407677135488,0.0,0.0,0.0,0.0,1.0,204000.0,1.0500249401550164,1.9440292715013976
0.7798804780876498,0.13723404255319208,0.3137254901960784,0.11351035149295488,0.21983145060068135,0.0,1.0,0.0,0.0,0.0,130400.0,0.852518304219815,3.064797005136539
0.6085657370517933,0.16595744680851077,0.7450980392156863,0.029146955592858233,0.11839836691907697,1.0,0.0,0.0,0.0,0.0,176700.0,0.5412766047273154,1.682159584810584
0.23406374501991994,0.5776595744680847,0.5882352941176471,0.05157942926903708,0.3166577012730859,0.0,1.0,0.0,0.0,0.0,193200.0,0.9892197684811754,2.308887883937218
0.9731075697211159,0.11276595744680869,0.47058823529411764,0.073884734727097,0.15012896373843118,0.0,1.0,0.0,0.0,0.0,82400.0,0.7011976886324198,2.0174800154390162
0.6145418326693219,0.1319148936170214,0.37254901960784315,0.031868355460603286,0.049702762720514194,0.0,0.0,0.0,0.0,1.0,162500.0,0.5720325420282105,1.552530405469402
0.19322709163346607,0.5574468085106382,1.0,0.05849738033470675,0.059785382270589375,0.0,0.0,0.0,1.0,0.0,55000.0,0.4023021546177698,3.3372161011529538
0.7310756972111548,0.012765957446808987,0.3137254901960784,0.0589297522763111,0.3483469193528365,0.0,0.0,0.0,0.0,1.0,266900.0,1.0943611633099388,1.7570498800946581
0.46314741035856527,0.4521276595744678,0.6470588235294118,0.04491581463960527,0.22819685245720753,0.0,1.0,0.0,0.0,0.0,87700.0,0.9584023494623058,2.075098598301461
0.22908366533864533,0.5127659574468082,0.5098039215686274,0.09875883819115927,0.42127694790416687,1.0,0.0,0.0,0.0,0.0,344700.0,0.9642453837936823,2.3140230744145693
0.20219123505976122,0.853191489361702,0.27450980392156865,0.06414364921918714,0.19873518985945024,0.0,1.0,0.0,0.0,0.0,93800.0,0.9226376686795579,1.9942799918100536
0.6065737051792822,0.16063829787234088,0.7254901960784313,0.01813418790375909,0.127246520737645,1.0,0.0,0.0,0.0,0.0,225000.0,0.41586016673246823,1.4981384949635936
0.32768924302788793,0.5180851063829789,1.0,0.012767689099140342,0.20690059447455897,0.0,1.0,0.0,0.0,0.0,73500.0,0.8660525111037933,1.9289725689493213
0.19322709163346607,0.5436170212765954,0.6470588235294118,0.02729029960832189,0.17277692721479704,0.0,0.0,0.0,0.0,1.0,242500.0,0.5547592765805245,1.9037834199546433
0.20816733067728993,0.5946808510638298,0.6470588235294118,0.024441731522457908,0.24245872470724542,0.0,0.0,0.0,1.0,0.0,134700.0,0.9968513793083467,2.639527053162765
0.19920318725099617,0.5723404255319148,0.5294117647058824,0.05068925174220459,0.12657066799078634,0.0,0.0,0.0,1.0,0.0,84300.0,0.6707218444081444,2.1797062807317498
0.31075697211155306,0.6510638297872341,0.5098039215686274,0.1338827000356071,0.23416918387332591,0.0,1.0,0.0,0.0,0.0,133000.0,0.8894228031231465,2.287494899547748
0.27888446215139434,0.7340425531914895,0.3333333333333333,0.0578869728877359,0.05939228424435525,0.0,1.0,0.0,0.0,0.0,60600.0,0.7146046997865328,2.3528732667366197
0.6454183266932266,0.16382978723404312,0.6862745098039216,0.032173559184088714,0.32693342160797784,1.0,0.0,0.0,0.0,0.0,220000.0,1.091191659906672,1.8329529375409988
0.8934262948207178,0.027659574468085635,0.6666666666666666,0.03207182460959357,0.09626763768775602,0.0,1.0,0.0,0.0,0.0,67500.0,0.7918422903609998,1.4869587912703321
0.31872509960159273,0.6744680851063829,0.37254901960784315,0.051426827407294366,0.3303678569950759,0.0,1.0,0.0,0.0,0.0,239400.0,1.0621617814506568,2.0629289973485796
0.6284860557768918,0.1382978723404259,0.43137254901960786,0.07960730454244876,0.3639329112701894,1.0,0.0,0.0,0.0,0.0,315900.0,1.0961313471614098,1.7034072282254085
0.22211155378485972,0.5042553191489361,0.19607843137254902,0.011038201332722927,0.5599715865988055,1.0,0.0,0.0,0.0,0.0,500001.0,1.0308720201169064,2.077414237931466
0.7191235059760961,0.0031914893617022468,0.5098039215686274,0.035988605727656546,0.1283016785975366,0.0,0.0,0.0,0.0,1.0,195300.0,0.623415525024244,2.5104194484204303
0.6125498007968124,0.1436170212765958,0.6470588235294118,0.03942214761686759,0.11810871574185183,1.0,0.0,0.0,0.0,0.0,103200.0,0.5734454158986337,1.1566144135510323
0.6065737051792822,0.1797872340425536,0.6666666666666666,0.0631517371178595,0.35919504558557813,1.0,0.0,0.0,0.0,0.0,329500.0,0.9758987865407353,1.9429706323584996
0.5149402390438239,0.17553191489361752,0.39215686274509803,0.012513352662902488,0.15148066923214856,0.0,0.0,0.0,0.0,1.0,170800.0,0.639968607617013,1.2676247205929823
0.7290836653386453,0.02021276595744731,0.7058823529411765,0.02083015412788036,0.17328036854664075,0.0,0.0,0.0,0.0,1.0,130400.0,0.9008692161077921,1.9606410712242581
0.19920318725099617,0.5755319148936171,0.5490196078431373,0.048247621954321175,0.09483317471483152,0.0,0.0,0.0,1.0,0.0,97200.0,0.5944697435442555,1.9153196981080378
0.6155378486055775,0.16595744680851077,0.49019607843137253,0.12637977516659035,0.3081129915449442,1.0,0.0,0.0,0.0,0.0,381400.0,0.8184836896216163,2.307751772699315
0.21015936254980092,0.8095744680851058,0.35294117647058826,0.06353324177221628,0.10586750527578931,0.0,1.0,0.0,0.0,0.0,55100.0,0.8059216731892948,2.242306000772517
0.16733067729083606,0.6265957446808508,0.6078431372549019,0.09585940281804771,0.18907325416201157,1.0,0.0,0.0,0.0,0.0,172200.0,0.8347540429182425,2.369293284351662
0.4083665338645416,0.5829787234042554,0.39215686274509803,0.12518439391627245,0.16867353553744088,0.0,1.0,0.0,0.0,0.0,116500.0,0.8359463568875231,2.2678183263148854
0.5478087649402394,0.2819148936170217,0.3137254901960784,0.0707309629177476,0.1028123750017241,0.0,1.0,0.0,0.0,0.0,51200.0,0.673250110844853,1.4651059699133873
0.6075697211155378,0.1436170212765958,0.6862745098039216,0.02881631822574902,0.14152908235748474,1.0,0.0,0.0,0.0,0.0,113100.0,0.8073580636814205,2.170225684842192
0.22609561752988025,0.8021276595744683,0.35294117647058826,0.06635637621445649,0.12867408725396892,0.0,1.0,0.0,0.0,0.0,94000.0,0.8517938014461307,2.392584207947364
0.5009960159362555,0.4000000000000003,0.39215686274509803,0.05867541584007325,0.17163211541909765,0.0,1.0,0.0,0.0,0.0,87500.0,0.8938637817338818,2.5402450065873166
0.7280876494023898,0.05744680851063893,0.29411764705882354,0.11890228394119741,0.39196011089502214,1.0,0.0,0.0,0.0,0.0,335600.0,1.321045375374269,1.7456659997874926
0.7181274900398406,0.03829787234042545,0.2549019607843137,0.07660613459484206,0.22646584185045726,1.0,0.0,0.0,0.0,0.0,160300.0,0.6962622444699045,1.910533423208517
0.7141434262948201,0.15957446808510628,1.0,0.04623836410804212,0.14572212797064865,0.0,1.0,0.0,0.0,0.0,137000.0,0.873783044903881,3.0808186472586634
0.46513944223107484,0.4531914893617024,0.29411764705882354,0.06780609390101226,0.23994841450462756,0.0,1.0,0.0,0.0,0.0,88900.0,0.9645529119163864,1.7452608957160523
0.5996015936254981,0.12127659574468083,0.7843137254901961,0.055089272089119484,0.2911477083074716,0.0,0.0,0.0,0.0,1.0,311900.0,0.9971777228715898,1.873715542234627
0.25398406374501986,0.5106382978723406,0.5098039215686274,0.05992166437763874,0.3261886042951132,1.0,0.0,0.0,0.0,0.0,192800.0,0.9326937324867247,1.4376557905099627
0.7241035856573707,0.060638297872340416,0.7058823529411765,0.026908794953965105,0.09216424601039987,1.0,0.0,0.0,0.0,0.0,145500.0,0.6494392310237871,1.6313932641053097
0.35358565737051795,0.5287234042553195,0.23529411764705882,0.07421537209420621,0.23645880746472464,0.0,1.0,0.0,0.0,0.0,145800.0,0.9963413703647184,1.794312429481549
0.17330677290836616,0.6053191489361703,0.3333333333333333,0.07454600946131543,0.3162025351374464,1.0,0.0,0.0,0.0,0.0,188500.0,1.0007801770181595,2.0324003693089994
0.18924302788844552,0.5553191489361705,1.0,0.055674245892466556,0.17523896222121077,0.0,0.0,0.0,1.0,0.0,500000.0,0.5731067740112692,3.123517113318424
0.6553784860557772,0.10638297872340419,0.5294117647058824,0.051426827407294366,0.43352505482683,1.0,0.0,0.0,0.0,0.0,499100.0,1.1195759317993408,2.6087469005558512
0.7101593625498009,0.019148936170212724,0.7254901960784313,0.1008189633246859,0.23041061502599966,0.0,0.0,0.0,0.0,1.0,291400.0,0.8470370269416896,2.609278105381865
0.24103585657370413,0.5723404255319148,0.29411764705882354,0.055114705732743276,0.42102867546654527,0.0,1.0,0.0,0.0,0.0,312600.0,1.3607630794704892,1.6380081711539525
0.7091633466135454,0.05744680851063893,0.11764705882352941,0.13525611679129151,0.4025737576033434,0.0,0.0,0.0,0.0,1.0,279600.0,1.0205976775211738,2.236686197565471
0.6145418326693219,0.13510638297872365,0.8235294117647058,0.007172287501907524,0.2586240189790486,0.0,0.0,0.0,0.0,1.0,207500.0,0.7221596978483138,2.3970032608564864
0.5926294820717125,0.15744680851063864,0.45098039215686275,0.027951574342540312,0.187742238038096,1.0,0.0,0.0,0.0,0.0,319400.0,0.5682017194426807,3.4386175968685047
0.2091633466135454,0.5606382978723404,1.0,0.06287196703799787,0.3712431552668239,0.0,0.0,0.0,1.0,0.0,340700.0,1.0078282477434286,2.1156355593672522
0.32071713147410374,0.7191489361702129,0.3137254901960784,0.08749173406582227,0.15932883684362972,0.0,1.0,0.0,0.0,0.0,128900.0,0.8008476339774981,2.1455539564985124
0.1772908366533867,0.5787234042553193,0.8627450980392157,0.061091611984332876,0.30809919863174295,0.0,0.0,0.0,1.0,0.0,320100.0,0.9284772349694365,2.5363481408354493
0.5896414342629475,0.17872340425531902,0.6666666666666666,0.05206266849788901,0.27194797313140506,1.0,0.0,0.0,0.0,0.0,181500.0,0.8624468786642591,1.75607167617522
0.5916334661354584,0.142553191489362,0.6666666666666666,0.030316903199552367,0.5918056302671688,1.0,0.0,0.0,0.0,0.0,500001.0,0.6713475059034895,3.4225867456010524
0.6314741035856568,0.14042553191489357,0.47058823529411764,0.16140190243654307,0.182004386146398,1.0,0.0,0.0,0.0,0.0,185700.0,0.6444075956016627,2.0973639616668405
0.6852589641434264,0.16702127659574462,0.09803921568627451,0.2686555775980467,0.25377580998882776,0.0,1.0,0.0,0.0,0.0,141000.0,0.9803038176907207,1.6032655337227368
0.3247011952191229,0.737234042553191,0.47058823529411764,0.04229614934635536,0.07313002579274769,0.0,1.0,0.0,0.0,0.0,78100.0,0.7307141726217532,2.2925640433717263
0.6942231075697215,0.16276595744680852,0.19607843137254902,0.14451396307034947,0.21983145060068135,0.0,1.0,0.0,0.0,0.0,112600.0,0.8183198400925589,1.963986665143461
0.29083665338645315,0.6499999999999996,0.6666666666666666,0.04608576224629941,0.15296340740127723,0.0,1.0,0.0,0.0,0.0,81100.0,0.8114116172545174,2.028672106432684
0.26693227091633415,0.5787234042553193,0.4117647058823529,0.026552723943232107,0.2672445897297968,0.0,1.0,0.0,0.0,0.0,213500.0,0.8819884179906583,1.8251307727360029
0.01792828685258892,0.8776595744680846,1.0,0.04079556437255201,0.07483345057309554,0.0,0.0,0.0,0.0,1.0,75500.0,0.6289153512361846,2.4182755770076936
0.19422310756972014,0.5563829787234044,1.0,0.011750343354188921,0.07672997613826017,0.0,0.0,0.0,1.0,0.0,112500.0,0.3767125003701165,3.0476744165776157
0.3087649402390435,0.5946808510638298,0.29411764705882354,0.029808230327076655,0.12414311526737562,0.0,1.0,0.0,0.0,0.0,133300.0,0.797030025841004,3.30910153277821
0.23207171314741037,0.5095744680851068,0.49019607843137253,0.050612950811333234,0.39638073957600584,1.0,0.0,0.0,0.0,0.0,350000.0,0.997400168282053,2.0478469020323886
0.23207171314741037,0.571276595744681,0.49019607843137253,0.12907574139071162,0.4807795754541317,0.0,0.0,0.0,1.0,0.0,351200.0,1.3016652230387256,1.9934350685225117
0.22011952191235015,0.548936170212766,0.3333333333333333,0.09926751106363498,0.22022454862691548,0.0,0.0,0.0,1.0,0.0,166800.0,0.6358646533738208,2.7892366003348594
0.7231075697211152,0.00957446808510674,0.7254901960784313,0.053232616104583144,0.15323236920870056,0.0,0.0,0.0,0.0,1.0,145900.0,0.6411793984634276,2.6039960133987448
0.7141434262948201,0.15851063829787246,0.7254901960784313,0.063329772623226,0.21983145060068135,0.0,1.0,0.0,0.0,0.0,152800.0,1.0739396178528116,2.1591632955106066
0.6613545816733074,0.16063829787234088,0.29411764705882354,0.03703138511623175,0.21552116522530723,0.0,1.0,0.0,0.0,0.0,160400.0,0.8116675023435286,2.130039841675337
0.5816733067729077,0.16595744680851077,0.5490196078431373,0.22918256269393153,0.927373415539096,1.0,0.0,0.0,0.0,0.0,500001.0,1.3233444749101206,2.1328288949659706
0.42529880478087645,0.44361702127659564,0.4117647058823529,0.03400478152500127,0.21379705107515762,0.0,1.0,0.0,0.0,0.0,83200.0,0.8765072485884327,1.97491454108821
0.46414342629482075,0.19893617021276633,0.3137254901960784,0.04639096596978483,0.05353719259044703,1.0,0.0,0.0,0.0,0.0,253600.0,0.5505403033320322,2.356680650850433
0.6245019920318726,0.1680851063829792,0.5294117647058824,0.11351035149295488,0.21152811685356063,0.0,1.0,0.0,0.0,0.0,228500.0,0.7433543750209362,2.4503050231565497
0.6394422310756964,0.1382978723404259,0.5098039215686274,0.04984994150261966,0.1008399884139529,1.0,0.0,0.0,0.0,0.0,118100.0,0.5915893610366135,1.8914035934627327
0.21015936254980092,0.5574468085106382,0.7450980392156863,0.03731115519609339,0.11475014137736032,0.0,0.0,0.0,1.0,0.0,105500.0,0.5591467071712228,1.5581855761727292
0.6523904382470121,0.12021276595744701,0.13725490196078433,0.051630296556284656,0.4422973476227914,1.0,0.0,0.0,0.0,0.0,274100.0,0.9560506638180987,2.3154969035598008
0.617529880478087,0.1617021276595747,0.7647058823529411,0.027213998677450533,0.18103888222231415,1.0,0.0,0.0,0.0,0.0,242700.0,0.8638768841255725,1.246095006631394
0.6045816733067727,0.13723404255319208,0.5098039215686274,0.059107787781677606,0.23195542130453375,1.0,0.0,0.0,0.0,0.0,187900.0,0.7159597452352078,1.8876469317111557
0.6115537848605583,0.1617021276595747,0.5882352941176471,0.02734116689556946,0.11264672211417776,1.0,0.0,0.0,0.0,0.0,160200.0,0.5892524397158849,1.340393804971793
0.6165338645418329,0.1680851063829792,0.6862745098039216,0.10176000813876596,0.4981379567178384,1.0,0.0,0.0,0.0,0.0,500001.0,1.0150797096690523,2.7709098090323363
0.5936254980079679,0.17127659574468068,0.7058823529411765,0.03525103006256676,0.32127143073888637,1.0,0.0,0.0,0.0,0.0,444700.0,0.7970443428883516,2.771863845439508
0.24501992031872466,0.49574468085106393,0.2549019607843137,0.14329314817640776,0.5466338395332478,1.0,0.0,0.0,0.0,0.0,459200.0,1.3266969063919132,1.7488546847583955
0.42131474103585587,0.5925531914893614,0.7058823529411765,0.08527900707055293,0.10776403084095391,0.0,1.0,0.0,0.0,0.0,88900.0,0.8263728143799144,2.364430928730791
0.6155378486055775,0.13617021276595748,0.8823529411764706,0.03458975532834834,0.26293430435442267,0.0,0.0,0.0,0.0,1.0,290500.0,1.0464618935956653,2.455817112915041
0.5956175298804776,0.14574468085106423,0.6862745098039216,0.02729029960832189,0.30819574902415137,1.0,0.0,0.0,0.0,0.0,238900.0,0.8972382177348279,2.2727058231659165
0.3356573705179276,0.5436170212765954,0.6274509803921569,0.04977364057174831,0.27729962345346965,0.0,1.0,0.0,0.0,0.0,114200.0,0.9405904394262349,2.1232298727625576
0.622509960159363,0.142553191489362,0.6470588235294118,0.056971361717279616,0.2754099943449056,1.0,0.0,0.0,0.0,0.0,185600.0,0.8439619653014939,1.7522586967826237
0.5946215139442235,0.16063829787234088,0.5294117647058824,0.06409278193193957,0.18259058495744884,1.0,0.0,0.0,0.0,0.0,362500.0,0.6715672955600303,3.4027915648861824
0.7231075697211152,0.021276595744681142,0.37254901960784315,0.04321176051681164,0.08130922332105765,0.0,0.0,0.0,0.0,1.0,95500.0,0.5546943919727773,1.8407189220039275
0.29482071713147373,0.646808510638298,0.6470588235294118,0.031130779795513507,0.2280589233251955,0.0,1.0,0.0,0.0,0.0,150400.0,1.1207080726384864,2.7358719090037305
0.6085657370517933,0.15106382978723412,0.8235294117647058,0.03446258711022941,0.10910194342147006,1.0,0.0,0.0,0.0,0.0,111800.0,0.6381520440756274,1.1706204450319717
